utt_id	label	transcript	start_time	end_time	video_path	lab_path	dialogue_key_x	dialogue_key_y	prediction
Ses05F_impro02_M029	sad	I understand.  I'm worried about you.  I don't know what's going to happen to you.	233.41	240.23	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_F027	sad	I know.	238.65	240.41	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_F028	sad	I know.	246.35	248.2	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_M031	sad	I jus-	249.9654	252.0563	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_F029	sad	We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?	252.21	262.69	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_M032	sad	I don't know.	262.98	264.82	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_M033	sad	Yeah.  I guess.  I don't know what they're going to say.	269.52	278.85	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_M034	sad	Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.	280.43	286.69	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_F031	sad	I'm going to miss their first words.	285.79	289.17	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_M035	sad	I know.	289.05	291.18	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_F032	sad	You'll have to send me pictures and letters everyday.	291.05	294.92	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_M036	sad	All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.	293.41	299.99	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_F034	sad	Yeah, as much as I can.	307.54	310.21	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_F035	sad	"""sigh"" Three weeks."	311.9	316.1	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_F036	sad	Yeah.	318.97	320.71	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_F037	sad	Yeah.	328.2	329.4	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_M041	sad	I love you.	332.8230399	335.1399073	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_F038	sad	"I love you.  I'm going to miss you so much. ""sigh"""	335.265824	343.4	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro03_F000	exc	Okay, so big news.	2.8097656	4.547902	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	hap
Ses05F_impro03_M000	exc	What?	4.23	5.43	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M001	exc	Come on, what?	5.62	9.38	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F001	exc	I'm getting married.	7.96	9.84	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F002	exc	Yeah.	10.2	11.33	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M003	exc	No way.	11.01	12.62	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F003	exc	Yeah.	11.58	12.7187	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F004	exc	Uh-huh.	13.48	14.66	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	hap
Ses05F_impro03_M005	exc	No way, when? when,when, When did it happen?	14.43	17.61	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F005	exc	Just a couple days ago.	16.25	18.16	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	hap
Ses05F_impro03_M006	exc	Oh my gosh.	17.85	19.88	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M007	exc	And you actually said yes.  I can't believe it.  I never thought you would get married.	19.99	24.68	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F007	exc	I know me neither.	24.05	25.76	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	hap
Ses05F_impro03_M008	exc	Oh my gosh.	25.35	27.2	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F008	exc	Right, I thought I would be way older too. I thought I would be I be at least thirty something.	26.06	30.77	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	hap
Ses05F_impro03_M009	exc	Oh absolutely.	27.33	29.29	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M010	exc	Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then	29.83	35.52	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	hap
Ses05F_impro03_F009	exc	Yeah.	30.94	32.47	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M011	exc	Thirty nine, yeah.  I can't believe it.  So you broke our pact. Thanks a lot.	36.27	41.5691	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F011	exc	Sorry.	40.12	41.87	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M012	exc	Thanks a lot.  Well, okay, you've got to tell me the details.  What did he say?  Where was it?  What happened?	41.6005	45.98	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M013	exc	Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.	51.96	56.14	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M020	exc	Am I in it?	88.84	90.38	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F020	exc	Yeah.  Yeah, of course.	89.88	93.05	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M027	exc	Cool, perfect.  Another Chicagoite, got to love it.	107.51	111.57	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F027	hap	It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.	110.89	117.44	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F028	hap	I know	120.49	121.75	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F029	hap	Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?	123.75	129.86	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M030	hap	[LAUGHTER] I am sil	129.12	131.42	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F030	hap	Knowing the neighborhood.  Yeah, it's pretty bizarre.	129.89	132.45	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	hap
Ses05F_impro03_M031	exc	And now you're getting married.	131.65	133.34	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F031	hap	Yeah.	132.61	133.91	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M032	exc	That is amazing.  You must be so excited.  Did you tell your mom?	133.36	136.95	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F032	hap	Mm-hmm.	136.47	137.56	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	hap
Ses05F_impro03_M033	exc	Oh, did she cry?	137.17	138.96	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	hap
Ses05F_impro03_F033	hap	Yeah, she loves him.	138.44	140.43	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	hap
Ses05F_impro03_F034	hap	Yeah, she-yeah, that's my type.	147.11	150.05	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	hap
Ses05F_impro03_M035	exc	[BREATHING]	149.37	151.62	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M036	exc	you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.	151.64	158.39	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F035	hap	Thank you.	158.06	159.28	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M037	exc	The exact right guy, I fully approve.  He's a wonderful guy.  We have a great time.  He can drink.  That's awesome.	158.46	166.2	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F036	hap	[LAUGHTER]	165.32	167.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M038	hap	[LAUGHTER]	166.32	168.22	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F037	exc	Yeah, we all have to hang out now.	167.67	170.06	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M039	exc	Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.	169.52	180.66	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M040	hap	Exactly.	183.93	185.28	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M041	hap	"Exactly, ""laugh""."	185.3	187.63	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	hap
Ses05F_impro03_F039	hap	Sorry.	187.31	189.64	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F040	hap	There's still time for that.	193.19	194.84	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M043	exc	Oh, thanks. move here before you get married [LAUGHTER]	194.5	198.69	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F041	hap	[BREATHING]	198.17	199.73	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M044	exc	"Perfect, okay, good. ""sigh"""	199.12	201.76	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M045	exc	I don't feel so bad then.  Well, I'm excited for you.	201.78	206.71	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F042	exc	I know. I can't believe it.	205.54	207.37	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_M046	exc	I can't believe it.	207.05	208.66	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
Ses05F_impro03_F043	exc	I am very excited	207.46	209.76	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro03.lab	Ses05F_impro03	Ses05F_impro03	exc
